Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.64.10-110.248.173.51-80-11678-6,110.248.173.51,11678,192.168.64.10,80,6,21/11/2024 02:06:14 PM,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,0,44,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
171.103.225.252-192.168.64.10-3618-80-6,171.103.225.252,3618,192.168.64.10,80,6,21/11/2024 02:06:10 PM,13,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,13.0,0,0,0,0,0,44,0.0,153846.15384615384,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-62.239.115.5-80-7818-6,62.239.115.5,7818,192.168.64.10,80,6,21/11/2024 02:06:10 PM,106160,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.839487565938207,106160.0,0.0,106160.0,106160.0,0.0,0.0,0.0,0.0,0.0,106160.0,106160.0,0.0,106160.0,106160.0,0,0,0,0,0,44,0.0,18.839487565938207,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-90.144.221.111-80-6833-6,90.144.221.111,6833,192.168.64.10,80,6,21/11/2024 02:06:10 PM,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,0,44,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-88.69.232.70-80-4649-6,88.69.232.70,4649,192.168.64.10,80,6,21/11/2024 02:06:10 PM,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,44,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-115.47.157.252-80-9480-6,115.47.157.252,9480,192.168.64.10,80,6,21/11/2024 02:06:11 PM,25139,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.55765941366005,25139.0,0.0,25139.0,25139.0,0.0,0.0,0.0,0.0,0.0,25139.0,25139.0,0.0,25139.0,25139.0,0,0,0,0,0,44,0.0,79.55765941366005,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-48.104.71.164-80-5786-6,48.104.71.164,5786,192.168.64.10,80,6,21/11/2024 02:06:10 PM,37,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54054.05405405405,37.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,0.0,37.0,37.0,0,0,0,0,0,44,0.0,54054.05405405405,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-69.158.171.125-80-8681-6,69.158.171.125,8681,192.168.64.10,80,6,21/11/2024 02:06:11 PM,18,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111112,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,18.0,18.0,0,0,0,0,0,44,0.0,111111.11111111112,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-221.112.2.209-80-6987-6,221.112.2.209,6987,192.168.64.10,80,6,21/11/2024 02:06:10 PM,6,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,6.0,0,0,0,0,0,44,0.0,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-105.200.140.242-80-14777-6,105.200.140.242,14777,192.168.64.10,80,6,21/11/2024 02:06:42 PM,15495916,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581325298872297,5165305.333333333,2688290.3750324915,8190439.0,3049970.0,0.0,0.0,0.0,0.0,0.0,15495916.0,5165305.333333333,2688290.3750324915,8190439.0,3049970.0,0,0,0,0,0,92,0.0,0.2581325298872297,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,64240,0,0,7305477.0,0.0,7305477.0,7305477.0,8190439.0,0.0,8190439.0,8190439.0,No Label
148.249.250.176-192.168.64.10-9276-80-6,148.249.250.176,9276,192.168.64.10,80,6,21/11/2024 02:06:11 PM,23854,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.84338056510438,23854.0,0.0,23854.0,23854.0,0.0,0.0,0.0,0.0,0.0,23854.0,23854.0,0.0,23854.0,23854.0,0,0,0,0,0,44,0.0,83.84338056510438,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-223.125.45.104-80-2934-6,223.125.45.104,2934,192.168.64.10,80,6,21/11/2024 02:06:10 PM,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,44,0.0,666666.6666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-124.249.176.106-80-6294-6,124.249.176.106,6294,192.168.64.10,80,6,21/11/2024 02:06:10 PM,12,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0,0,0,0,0,44,0.0,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-192.58.115.187-80-10613-6,192.58.115.187,10613,192.168.64.10,80,6,21/11/2024 02:06:12 PM,41080,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.685491723466406,41080.0,0.0,41080.0,41080.0,0.0,0.0,0.0,0.0,0.0,41080.0,41080.0,0.0,41080.0,41080.0,0,0,0,0,0,44,0.0,48.685491723466406,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-65.248.242.120-80-7874-6,65.248.242.120,7874,192.168.64.10,80,6,21/11/2024 02:06:10 PM,106141,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84285996928614,106141.0,0.0,106141.0,106141.0,0.0,0.0,0.0,0.0,0.0,106141.0,106141.0,0.0,106141.0,106141.0,0,0,0,0,0,44,0.0,18.84285996928614,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-5.92.154.23-80-5612-6,5.92.154.23,5612,192.168.64.10,80,6,21/11/2024 02:06:10 PM,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,44,0.0,666666.6666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-112.192.210.118-80-3501-6,112.192.210.118,3501,192.168.64.10,80,6,21/11/2024 02:06:10 PM,7,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,0,44,0.0,285714.28571428574,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
189.159.206.254-192.168.64.10-6351-80-6,189.159.206.254,6351,192.168.64.10,80,6,21/11/2024 02:06:10 PM,4,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,44,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-44.93.46.152-80-8932-6,44.93.46.152,8932,192.168.64.10,80,6,21/11/2024 02:06:11 PM,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,44,0.0,666666.6666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-124.20.90.30-80-11880-6,124.20.90.30,11880,192.168.64.10,80,6,21/11/2024 02:06:18 PM,10,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,10.0,0,0,0,0,0,44,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-124.102.245.126-80-3374-6,124.102.245.126,3374,192.168.64.10,80,6,21/11/2024 02:06:10 PM,4,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,44,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-242.244.29.171-80-8677-6,242.244.29.171,8677,192.168.64.10,80,6,21/11/2024 02:06:11 PM,10,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,10.0,0,0,0,0,0,44,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
176.176.70.197-192.168.64.10-5751-80-6,176.176.70.197,5751,192.168.64.10,80,6,21/11/2024 02:06:10 PM,4,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,44,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-103.222.192.193-80-4202-6,103.222.192.193,4202,192.168.64.10,80,6,21/11/2024 02:06:10 PM,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,44,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-252.194.105.118-80-7559-6,252.194.105.118,7559,192.168.64.10,80,6,21/11/2024 02:06:10 PM,4,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,44,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-250.95.53.92-80-7148-6,250.95.53.92,7148,192.168.64.10,80,6,21/11/2024 02:06:10 PM,8367,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0343014222541,8367.0,0.0,8367.0,8367.0,0.0,0.0,0.0,0.0,0.0,8367.0,8367.0,0.0,8367.0,8367.0,0,0,0,0,0,44,0.0,239.0343014222541,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-38.118.118.206-80-8049-6,38.118.118.206,8049,192.168.64.10,80,6,21/11/2024 02:06:11 PM,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,0,44,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
171.158.112.105-192.168.64.10-9534-80-6,171.158.112.105,9534,192.168.64.10,80,6,21/11/2024 02:06:11 PM,9,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222225,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,9.0,0,0,0,0,0,44,0.0,222222.22222222225,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-89.103.189.206-80-5846-6,89.103.189.206,5846,192.168.64.10,80,6,21/11/2024 02:06:10 PM,72,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27777.777777777777,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,72.0,72.0,0,0,0,0,0,44,0.0,27777.777777777777,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-242.93.225.10-80-8395-6,242.93.225.10,8395,192.168.64.10,80,6,21/11/2024 02:06:11 PM,8,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,8.0,0,0,0,0,0,44,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
172.63.42.46-192.168.64.10-8866-80-6,172.63.42.46,8866,192.168.64.10,80,6,21/11/2024 02:06:11 PM,62885,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.80408682515704,62885.0,0.0,62885.0,62885.0,0.0,0.0,0.0,0.0,0.0,62885.0,62885.0,0.0,62885.0,62885.0,0,0,0,0,0,44,0.0,31.80408682515704,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
168.5.46.208-192.168.64.10-14840-80-6,168.5.46.208,14840,192.168.64.10,80,6,21/11/2024 02:06:42 PM,7198186,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556955599646911,2399395.333333333,1599742.522045761,4156124.0,1026456.0,0.0,0.0,0.0,0.0,0.0,7198186.0,2399395.333333333,1599742.522045761,4156124.0,1026456.0,0,0,0,0,0,92,0.0,0.5556955599646911,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-246.91.20.118-80-2676-6,246.91.20.118,2676,192.168.64.10,80,6,21/11/2024 02:06:10 PM,16244354,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246239401086679,5414784.666666666,6314297.884595114,12350706.0,5.0,0.0,0.0,0.0,0.0,0.0,16244354.0,5414784.666666666,6314297.884595114,12350706.0,5.0,0,0,0,0,0,92,0.0,0.246239401086679,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,64240,0,0,3893648.0,0.0,3893648.0,3893648.0,12350706.0,0.0,12350706.0,12350706.0,No Label
192.168.64.10-93.115.83.38-80-7505-6,93.115.83.38,7505,192.168.64.10,80,6,21/11/2024 02:06:10 PM,6,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,6.0,0,0,0,0,0,44,0.0,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-16.234.247.156-80-2950-6,16.234.247.156,2950,192.168.64.10,80,6,21/11/2024 02:06:10 PM,3901723,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025188102794586,1300574.3333333335,1314550.634089206,2628671.0,2.0,0.0,0.0,0.0,0.0,0.0,3901723.0,1300574.3333333335,1314550.634089206,2628671.0,2.0,0,0,0,0,0,92,0.0,1.025188102794586,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-102.223.104.10-80-11713-6,102.223.104.10,11713,192.168.64.10,80,6,21/11/2024 02:06:18 PM,7,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,0,44,0.0,285714.28571428574,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-35.79.122.192-80-8194-6,35.79.122.192,8194,192.168.64.10,80,6,21/11/2024 02:06:11 PM,39,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51282.05128205128,39.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,0.0,39.0,39.0,0,0,0,0,0,44,0.0,51282.05128205128,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-20.49.126.117-80-8250-6,20.49.126.117,8250,192.168.64.10,80,6,21/11/2024 02:06:11 PM,7,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,0,44,0.0,285714.28571428574,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-118.58.123.120-80-2464-6,118.58.123.120,2464,192.168.64.10,80,6,21/11/2024 02:06:10 PM,14691578,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3403310386399609,3672894.5,4884118.482366461,10779951.0,92.0,0.0,0.0,0.0,0.0,0.0,14691578.0,3672894.5,4884118.482366461,10779951.0,92.0,0,0,0,0,0,116,0.0,0.3403310386399609,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0,-1,64240,0,0,3911627.0,0.0,3911627.0,3911627.0,10779951.0,0.0,10779951.0,10779951.0,No Label
192.168.64.10-19.71.85.0-80-6301-6,19.71.85.0,6301,192.168.64.10,80,6,21/11/2024 02:06:10 PM,17,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.0588235294,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,17.0,17.0,0,0,0,0,0,44,0.0,117647.0588235294,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
